NOME_BARRAGEM_MINERACAO,NOME_DO_EMPREENDEDOR,CPF_CNPJ,POSICIONAMENTO,UF,MUNICIPIO,MINERIO_PRINCIPAL,ALTURA_ATUAL_metros,VOLUME_ATUAL_m3,CATEGORIA_DE_RISCO,DANO_POTENCIAL_ASSOCIADO,CLASSE,INSERIDA_NA_PNSB,LATITUDE,LONGITUDE
Barragem de Rejeitos Bom Futuro,José Maria Otávio Martins Duarte,00.086.950/7031-04,Sul do Equador,MT,NOSSA SENHORA DO LIVRAMENTO,Rocha Aurífera,15.0,1183119.15,Baixa,Baixa,E,Sim,-15.6592777777778,-56.285083333333304
Barragem do Serginho,Sergio da Silva,00.020.618/9991-91,Sul do Equador,MT,NOSSA SENHORA DO LIVRAMENTO,Minério de Ouro Primário,30.0,2100000.0,Média,Baixa,D,Sim,-15.921744444444402,-56.1632055555556
Barragem EPP,Mineração Apoena S A,10.302.599/0001-71,Sul do Equador,MT,PONTES E LACERDA,Rocha Aurífera,51.0,4324936.11,Baixa,Alta,B,Sim,-15.3299444444444,-59.2550833333333
BARRAGEM T01,Valdinei Mauro de Souza,00.056.836/0581-49,Sul do Equador,MT,POCONÉ,Rocha Aurífera,16.0,1654500.0,Baixa,Baixa,E,Sim,-16.29075,-56.7119722222222
BARRAGEM T02,Euler Oliveira Coelho,00.087.897/8905-97,Sul do Equador,MT,CUIABÁ,Rocha Aurífera,10.0,3534000.0,Baixa,Baixa,E,Sim,-15.561816666666699,-55.8225944444444
BARRAGEM T03,Euler Oliveira Coelho,00.087.897/8905-97,Sul do Equador,MT,NOSSA SENHORA DO LIVRAMENTO,Rocha Aurífera,12.0,3704000.0,Média,Baixa,D,Sim,-15.8347888888889,-56.1867666666667
BR BOSCO,Filadelfo dos Reis Dias,00.004.794/2901-44,Sul do Equador,MT,NOSSA SENHORA DO LIVRAMENTO,Minério de Ouro Primário,45.0,1300000.0,Média,Média,C,Sim,-15.656355833333302,-56.3378408333333
BR ISMAEL,Ismael Ledovino de Arruda,00.015.682/9861-72,Sul do Equador,MT,POCONÉ,Areia,14.0,450000.0,Alta,Média,B,Sim,-16.2455361111111,-56.589280555555604
BR SANTA FELICIDADE,Filadelfo dos Reis Dias,00.004.794/2901-44,Sul do Equador,MT,NOSSA SENHORA DO LIVRAMENTO,Minério de Ouro Primário,20.3,650000.0,Média,Média,C,Sim,-15.663845833333301,-56.352613888888904
BRAVO 1,Nagella Chrissie Firmino Bravo,00.004.238/0611-44,Sul do Equador,MT,NOSSA SENHORA DO LIVRAMENTO,Minério de Ouro Primário,15.0,941039.88,Baixa,Média,C,Sim,-15.466513888888901,-56.4608958333333
Cabeceiras,Mineração Apoena S A,10.302.599/0001-71,Sul do Equador,MT,VILA BELA DA SANTÍSSIMA TRINDADE,Minério de Ouro Primário,16.5,64107.97,Baixa,Média,C,Sim,-14.835988055555598,-59.6690911111111
CASA DE PEDRA,Maney Mineração Casa de Pedra Ltda,80.336.233/0001-07,Sul do Equador,MT,CUIABÁ,Minério de Ouro Primário,8.0,15652000.0,Baixa,Alta,B,Sim,-15.5601111111111,-55.79275
Casarão,Mineração Apoena S A,10.302.599/0001-71,Sul do Equador,MT,VILA BELA DA SANTÍSSIMA TRINDADE,Minério de Ouro Primário,15.3,50676.2,Baixa,Média,C,Sim,-14.852415833333302,-59.6544686111111
Dique de Finos,Mineração Apoena S A,10.302.599/0001-71,Sul do Equador,MT,VILA BELA DA SANTÍSSIMA TRINDADE,Minério de Ouro Primário,19.0,419440.8,Baixa,Alta,B,Sim,-14.8395277777778,-59.6575833333333
GONÇA,Gonçalo Pedroso de Barros,00.017.807/3441-72,Sul do Equador,MT,POCONÉ,Areia,1.45,265000.0,Média,Média,C,Sim,-16.23425,-56.609888888888904
OURO FINO,Lysander Lima de França,00.005.533/4409-92,Sul do Equador,MT,POCONÉ,Areia,20.0,867000.0,Média,Média,C,Sim,-16.3125027777778,-56.652286111111096
Planta,PROMETÁLICA MINERAÇÃO LTDA,03.564.155/0001-49,Sul do Equador,MT,RIO BRANCO,Minério de Zinco,20.0,230000.0,Média,Alta,B,Sim,-15.3961944444444,-58.14525
POND 1 - BARRAGEM DE LIXIVIAÇÃO,NX GOLD S A Filial: NX GOLD SA,18.501.410/0002-62,Sul do Equador,MT,NOVA XAVANTINA,Minério de Ouro Primário,13.12,440000.0,Baixa,Alta,B,Sim,-14.64075,-52.4969444444444
POND 2 - BARRAGEM DE FLOTAÇÃO,NX GOLD S A Filial: NX GOLD SA,18.501.410/0002-62,Sul do Equador,MT,NOVA XAVANTINA,Minério de Ouro Primário,16.24,210000.0,Baixa,Média,C,Sim,-14.638944444444402,-52.498611111111096
POND 3 - BARRAGEM DE FLOTAÇÃO,NX GOLD S A Filial: NX GOLD SA,18.501.410/0002-62,Sul do Equador,MT,NOVA XAVANTINA,Minério de Ouro Primário,13.58,150000.0,Baixa,Média,C,Sim,-14.639333333333301,-52.501361111111095
RONDON,ROBERTO NUNES RONDON,00.035.257/1131-04,Sul do Equador,MT,POCONÉ,Areia,25.0,490000.0,Média,Média,C,Sim,-16.2924,-56.6507555555556
SANDRO GOMES,Valdinei Mauro de Souza,00.056.836/0581-49,Sul do Equador,MT,POCONÉ,Areia,19.0,200000.0,Baixa,Baixa,E,Sim,-16.2951527777778,-56.725616666666696
Santa Tereza,Jeová Barbosa de Morais,00.070.217/8581-04,Sul do Equador,MT,NOSSA SENHORA DO LIVRAMENTO,Aluvião Aurífero,15.0,671803.89,Média,Média,C,Sim,-15.872527777777801,-56.1721944444444
Santa Tereza II,Jeová Barbosa de Morais,00.070.217/8581-04,Sul do Equador,MT,NOSSA SENHORA DO LIVRAMENTO,Minério de Ouro Primário,5.0,150000.0,Média,Média,C,Sim,-15.8746247222222,-56.1665658333333
Tanque Fundo,Humberto Covezzi,00.029.902/5251-72,Sul do Equador,MT,NOSSA SENHORA DO LIVRAMENTO,Minério de Ouro Primário,15.4,1267291.33,Média,Baixa,D,Sim,-15.9875361111111,-56.3138555555556
Tarumã,VM Mineração e Construção Eireli EPP,03.121.422/0001-03,Sul do Equador,MT,POCONÉ,Minério de Ouro Primário,15.0,642200.99,Baixa,Baixa,E,Sim,-16.220205555555598,-56.6099333333333
TB01,Marcelo Massaru Takahashi,00.061.608/3191-72,Sul do Equador,MT,NOSSA SENHORA DO LIVRAMENTO,Minério de Ouro Primário,15.0,582171.51,Baixa,Baixa,E,Sim,-15.9563888888889,-56.478972222222204
2 Kalunga,Vale S A Filial: Vale Manganês do Azul,33.592.510/0130-51,Sul do Equador,PA,PARAUAPEBAS,Minério de Manganês,7.5,718027.0,Baixa,Média,C,Sim,-6.118694444444441,-50.30525
Azul,Vale S A Filial: Vale Manganês do Azul,33.592.510/0130-51,Sul do Equador,PA,PARAUAPEBAS,Minério de Manganês,32.0,12995662.0,Baixa,Alta,B,Sim,-6.07813888888889,-50.291472222222204
B6,Mineração Paragominas S A Filial: Mineração Paragominas S.A.,12.094.570/0004-10,Sul do Equador,PA,PARAGOMINAS,Bauxita Grau Metalúrgico,13.0,595008.65,Baixa,Alta,B,Sim,-3.25949444444444,-47.7581930555556
Bacia 1 A,Imerys. Rio Capim Caulim S A,16.532.798/0001-52,Sul do Equador,PA,BARCARENA,Caulim,9.0,858000.0,Baixa,Alta,B,Sim,-1.5741666666666698,-48.7505
Bacia 1 B,Imerys. Rio Capim Caulim S A,16.532.798/0001-52,Sul do Equador,PA,BARCARENA,Caulim,9.0,260000.0,Baixa,Alta,B,Sim,-1.5741666666666698,-48.7505
Bacia 17,Serabi Mineração S.a.,04.207.303/0001-30,Sul do Equador,PA,ITAITUBA,Minério de Ouro Primário,14.5,80000.0,Baixa,Média,C,Sim,-6.32509444444444,-55.7863555555556
Bacia 2,Imerys. Rio Capim Caulim S A,16.532.798/0001-52,Sul do Equador,PA,BARCARENA,Caulim,9.0,850000.0,Baixa,Alta,B,Sim,-1.57305555555556,-48.7555555555556
Bacia 3,Imerys. Rio Capim Caulim S A,16.532.798/0001-52,Sul do Equador,PA,BARCARENA,Caulim,9.0,467248.0,Baixa,Alta,B,Sim,-1.57061111111111,-48.75702777777779
Bacia 5 A,Imerys. Rio Capim Caulim S A,16.532.798/0001-52,Sul do Equador,PA,BARCARENA,Caulim,13.5,510000.0,Baixa,Alta,B,Sim,-1.58375,-48749.0
Bacia 5 B,Imerys. Rio Capim Caulim S A,16.532.798/0001-52,Sul do Equador,PA,BARCARENA,Caulim,13.5,270000.0,Baixa,Alta,B,Sim,-1584.0,-48.7489166666667
Bacia 5 C,Imerys. Rio Capim Caulim S A,16.532.798/0001-52,Sul do Equador,PA,BARCARENA,Caulim,13.5,767000.0,Baixa,Alta,B,Sim,-1584.0,-48.7489166666667
Bacia 6 A,Imerys. Rio Capim Caulim S A,16.532.798/0001-52,Sul do Equador,PA,BARCARENA,Caulim,11.0,374825.0,Baixa,Média,C,Sim,-1.58277777777778,-48.747055555555605
Bacia B 1,Pará Pigmentos S A,33.931.510/0001-31,Sul do Equador,PA,IPIXUNA DO PARÁ,Caulim,13.0,270000.0,Baixa,Média,C,Sim,-2.8354722222222204,-47.9085555555556
Bacia B 4,Imerys. Rio Capim Caulim S A,16.532.798/0001-52,Sul do Equador,PA,BARCARENA,Caulim,4.5,45000.0,Baixa,Média,C,Sim,-1.5775,-48.7755555555556
Bacia de Controle Ambiental,Pará Pigmentos S A,33.931.510/0001-31,Sul do Equador,PA,IPIXUNA DO PARÁ,Caulim,8.0,175000.0,Baixa,Média,C,Sim,-2.82072222222222,-47.9065
BACIA DE REJEITOS 14/15,Serabi Mineração S.a.,04.207.303/0001-30,Sul do Equador,PA,ITAITUBA,Minério de Ouro Primário,8.0,130000.0,Média,Média,C,Sim,-6.324555555555559,-55.7878611111111
BACIA DE REJEITOS 16,Serabi Mineração S.a.,04.207.303/0001-30,Sul do Equador,PA,ITAITUBA,Minério de Ouro Primário,7.0,87000.0,Baixa,Média,C,Sim,-6.32508333333333,-55.7845
Bacia de Segurança,Imerys. Rio Capim Caulim S A,16.532.798/0001-52,Sul do Equador,PA,BARCARENA,Caulim,11.0,30000.0,Baixa,Média,C,Sim,-1.58277777777778,-48.747055555555605
Barragem de Água do Igarapé Bahia,Vale Minas Gerais,33.592.510/0217-47,Sul do Equador,PA,PARAUAPEBAS,Areia,14.7,600000.0,Baixa,Média,C,Sim,-6.029048888888889,-50.551938888888905
BARRAGEM DE CAPTAÇÃO,Salobo Metais Sa.,33.931.478/0001-94,Sul do Equador,PA,MARABÁ,Minério de Cobre,19.0,220238.65,Baixa,Média,C,Sim,-5.79836111111111,-50.5026388888889
BARRAGEM DE FINOS II,Salobo Metais Sa.,33.931.478/0001-94,Sul do Equador,PA,MARABÁ,Minério de Cobre,13.0,891538.0,Baixa,Média,C,Sim,-5.82397222222222,-50.4914166666667
Barragem do Bandeira,Mineração Buritirama S A,27.121.672/0001-01,Sul do Equador,PA,MARABÁ,Minério de Manganês,14.6,1724296.94,Baixa,Média,C,Sim,-5.5125,-50.2225
Barragem do Mirante I e II,Cadam S.a.,04.788.980/0001-90,Sul do Equador,PA,ALMEIRIM,Caulim,35.0,1182758.0,Baixa,Alta,B,Sim,0.8976111111111109,-52.441805555555604
BARRAGEM DO SOSSEGO,Vale S A Filial: Vale Mina Sossego,33.592.510/0009-01,Sul do Equador,PA,CANAÃ DOS CARAJÁS,Minério de Cobre,42.1,108119279.13,Baixa,Alta,B,Sim,-6.42910888888889,-50.0701538888889
Deposito de Rejeito R4,Pará Pigmentos S A,33.931.510/0001-31,Sul do Equador,PA,IPIXUNA DO PARÁ,Caulim,10.0,1190000.0,Baixa,Média,C,Sim,-2.82063194444444,-47.893555
DIQUE DE FINOS I,Salobo Metais Sa.,33.931.478/0001-94,Sul do Equador,PA,MARABÁ,Minério de Cobre,11.0,969524.0,Baixa,Média,C,Sim,-5.81726,-50.5671688888889
DIQUE DE FINOS II,Salobo Metais Sa.,33.931.478/0001-94,Sul do Equador,PA,MARABÁ,Minério de Cobre,16.42,2800000.0,Baixa,Média,C,Sim,-5.8326111111111105,-50.5411111111111
DIQUE DE FINOS III,Salobo Metais Sa.,33.931.478/0001-94,Sul do Equador,PA,MARABÁ,Minério de Cobre,16.5,22937.88,Baixa,Média,C,Sim,-5.77963888888889,-50.538638888888904
Estéril Sul,Vale S A Filial: Vale Carajas,33.592.510/0370-74,Sul do Equador,PA,PARAUAPEBAS,Minério de Ferro,25.0,1875779.93,Baixa,Média,C,Sim,-6.0994444444444404,-50.1625
Geladinho,Vale S A Filial: Vale Carajas,33.592.510/0370-74,Sul do Equador,PA,PARAUAPEBAS,Minério de Ferro,24.0,5811299.0,Baixa,Alta,B,Sim,-5.99477777777778,-50.1094722222222
Gelado,Vale S A Filial: Vale Carajas,33.592.510/0370-74,Sul do Equador,PA,PARAUAPEBAS,Minério de Ferro,34.0,110469304.67,Baixa,Alta,B,Sim,-5.979277777777781,-50.1414166666667
Jacaré,Vale S A Filial: Vale Carajas,33.592.510/0370-74,Sul do Equador,PA,PARAUAPEBAS,Minério de Ferro,34.5,681816.0,Baixa,Média,C,Sim,-6.10813888888889,-50.1690555555556
Kalunga,Vale S A Filial: Vale Manganês do Azul,33.592.510/0130-51,Sul do Equador,PA,PARAUAPEBAS,Minério de Manganês,21.0,1662946.63,Baixa,Média,C,Sim,-6.11252777777778,-50.3083055555556
LD1 - Lagoa de Disposição 01,Alcoa World Alumina Brasil Ltda.,06.167.730/0001-68,Sul do Equador,PA,JURUTI,Bauxita Grau Não Metalúrgico,24.0,2879251.38,Baixa,Média,C,Sim,-2.50069444444444,-56.1668055555556
LD2 - Lagoa de Disposição 02,Alcoa World Alumina Brasil Ltda.,06.167.730/0001-68,Sul do Equador,PA,JURUTI,Bauxita Grau Não Metalúrgico,24.0,3037180.56,Baixa,Média,C,Sim,-2.49661111111111,-56.1738055555556
LD3 - Lagoa de Disposição 03,Alcoa World Alumina Brasil Ltda.,06.167.730/0001-68,Sul do Equador,PA,JURUTI,Bauxita Grau Não Metalúrgico,14.8,4356851.57,Baixa,Média,C,Sim,-2.49588888888889,-56.188011111111095
LE - Lagoa de Espessamento,Alcoa World Alumina Brasil Ltda.,06.167.730/0001-68,Sul do Equador,PA,JURUTI,Bauxita Grau Não Metalúrgico,11.5,4269081.35,Baixa,Média,C,Sim,-2505.0,-56.175777777777796
Pera Jusante,Vale S A Filial: Vale Carajas,33.592.510/0370-74,Sul do Equador,PA,PARAUAPEBAS,Minério de Ferro,51.0,4249278.83,Baixa,Alta,B,Sim,-6.0471944444444405,-50.1429166666667
Pera Montante,Vale S A Filial: Vale Carajas,33.592.510/0370-74,Sul do Equador,PA,PARAUAPEBAS,Minério de Ferro,30.0,641566.0,Baixa,Baixa,E,Sim,-6.05683333333333,-50.14377777777779
PONDES DE REJEITOS DO IGARAPÉ BAHIA,Vale S A Filial: Vale Minas Gerais,33.592.510/0217-47,Sul do Equador,PA,PARAUAPEBAS,Minério de Ouro Primário,25.0,12000000.0,Média,Alta,B,Sim,-6.04258333333333,-50.580527777777796
RP1,Mineração Paragominas S.A.,12.094.570/0004-10,Sul do Equador,PA,PARAGOMINAS,Bauxita Grau Metalúrgico,13.5,11626208.0,Baixa,Alta,B,Sim,-3.25940472222222,-47.7578819444444
SP1,Mineracao Rio do Norte S A,04.932.216/0001-46,Sul do Equador,PA,ORIXIMINÁ,Argila,15.0,1470000.0,Baixa,Média,C,Sim,-1.68291666666667,-56.4181666666667
SP10,Mineracao Rio do Norte S A,04.932.216/0001-46,Sul do Equador,PA,ORIXIMINÁ,Argila,16.0,7300000.0,Baixa,Média,C,Sim,-1.6835,-56.4526666666667
SP11,Mineracao Rio do Norte S A,04.932.216/0001-46,Sul do Equador,PA,ORIXIMINÁ,Argila,16.0,5400000.0,Baixa,Média,C,Sim,-1.68263888888889,-56.4632777777778
SP12,Mineracao Rio do Norte S A,04.932.216/0001-46,Sul do Equador,PA,ORIXIMINÁ,Argila,15.0,3600000.0,Baixa,Média,C,Sim,-1.68730555555556,-56.46825
SP13,Mineracao Rio do Norte S A,04.932.216/0001-46,Sul do Equador,PA,ORIXIMINÁ,Argila,15.0,2298321.0,Baixa,Média,C,Sim,-1.69294444444444,-56.4673055555556
SP14,Mineracao Rio do Norte S A,04.932.216/0001-46,Sul do Equador,PA,ORIXIMINÁ,Argila,15.0,2200000.0,Baixa,Média,C,Sim,-1.69875,-56.470277777777795
SP15,Mineracao Rio do Norte S A,04.932.216/0001-46,Sul do Equador,PA,ORIXIMINÁ,Argila,20.0,1700000.0,Baixa,Média,C,Sim,-1.69988888888889,-56.475416666666696
SP16,Mineracao Rio do Norte S A,04.932.216/0001-46,Sul do Equador,PA,ORIXIMINÁ,Argila,20.0,8900000.0,Baixa,Média,C,Sim,-1.6938888888888899,-56.476111111111095
SP2_3,Mineracao Rio do Norte S A,04.932.216/0001-46,Sul do Equador,PA,ORIXIMINÁ,Argila,20.0,4900000.0,Baixa,Média,C,Sim,-1.68469444444444,-56.4036944444444
SP4 Norte,Mineracao Rio do Norte S A,04.932.216/0001-46,Sul do Equador,PA,ORIXIMINÁ,Argila,19.0,7107205.4,Baixa,Média,C,Sim,-1.6848055555555599,-56.427055555555604
SP4 Sul,Mineracao Rio do Norte S A,04.932.216/0001-46,Sul do Equador,PA,ORIXIMINÁ,Argila,19.0,5455557.3,Baixa,Média,C,Sim,-1.6906111111111102,-56.426972222222204
SP5 Leste,Mineracao Rio do Norte S A,04.932.216/0001-46,Sul do Equador,PA,ORIXIMINÁ,Argila,19.0,6994486.6,Baixa,Média,C,Sim,-1.68269444444444,-56.4354166666667
SP5 Oeste,Mineracao Rio do Norte S A,04.932.216/0001-46,Sul do Equador,PA,ORIXIMINÁ,Argila,19.0,9274798.9,Baixa,Média,C,Sim,-1.68283333333333,-56.4445555555556
SP6,Mineracao Rio do Norte S A,04.932.216/0001-46,Sul do Equador,PA,ORIXIMINÁ,Argila,12.0,712790.0,Baixa,Média,C,Sim,-1.6763333333333301,-56.424277777777796
SP7A,Mineracao Rio do Norte S A,04.932.216/0001-46,Sul do Equador,PA,ORIXIMINÁ,Argila,19.0,4300000.0,Baixa,Média,C,Sim,-1.67155555555556,-56.4341944444444
SP7B,Mineracao Rio do Norte S A,04.932.216/0001-46,Sul do Equador,PA,ORIXIMINÁ,Argila,16.0,5843082.8,Baixa,Média,C,Sim,-1.66972222222222,-56.4400833333333
SP7C,Mineracao Rio do Norte S A,04.932.216/0001-46,Sul do Equador,PA,ORIXIMINÁ,Argila,16.0,8200000.0,Baixa,Média,C,Sim,-1.66969444444444,-56.444888888888904
SP8,Mineracao Rio do Norte S A,04.932.216/0001-46,Sul do Equador,PA,ORIXIMINÁ,Argila,16.0,11900000.0,Baixa,Média,C,Sim,-1.67347222222222,-56.4528055555556
SP9,Mineracao Rio do Norte S A,04.932.216/0001-46,Sul do Equador,PA,ORIXIMINÁ,Argila,10.0,8200000.0,Baixa,Média,C,Sim,-1.67491666666667,-56.4609166666667
SP9A,Mineracao Rio do Norte S A,04.932.216/0001-46,Sul do Equador,PA,ORIXIMINÁ,Argila,8.0,2480789.2,Baixa,Média,C,Sim,-1.66852777777778,-56.46225
TP1,Mineracao Rio do Norte S A,04.932.216/0001-46,Sul do Equador,PA,ORIXIMINÁ,Argila,15.0,8500000.0,Baixa,Alta,B,Sim,-1.68177777777778,-56.4110833333333
TP2,Mineracao Rio do Norte S A,04.932.216/0001-46,Sul do Equador,PA,ORIXIMINÁ,Argila,15.0,8956085.0,Baixa,Alta,B,Sim,-1.6765,-56438.0
TP3,Mineracao Rio do Norte S A,04.932.216/0001-46,Sul do Equador,PA,ORIXIMINÁ,Argila,22.0,5390783.0,Baixa,Média,C,Sim,-1.68777777777778,-56.4725
Bacia de Decantação Final No Bota Fora,Mineração Nossa Senhora do Carmo Ltda,83.647.750/0001-87,Sul do Equador,PR,CERRO AZUL,Fluorita,22.0,226035.0,Média,Média,C,Sim,-24.7485083333333,-49.1877972222222
BARRAGEM SUL OU TANQUE VELHO,Mineração Tabiporã Ltda,79.066.841/0001-51,Sul do Equador,PR,CAMPO LARGO,Minério de Ouro Primário,25.0,302000.0,Baixa,Média,C,Sim,-25.3705058333333,-49.6908608333333
Pinheirinho,Mineração Nossa Senhora do Carmo Ltda,83.647.750/0001-87,Sul do Equador,PR,CERRO AZUL,Fluorita,13.5,672408.0,Média,Média,C,Sim,-24.7479972222222,-49.1947027777778
BARRAGEM DE REJEITOS,Cimento Tupi S.a.,33.039.223/0001-11,Sul do Equador,RJ,QUATIS,Argila Arenosa,19.0,204000.0,Baixa,Alta,B,Sim,-22.4550555555556,-44.2861944444444
CA01,Metalmig Mineração Indústria e Comércio S A,34.456.038/0001-95,Sul do Equador,RO,ITAPUÃ DO OESTE,Aluvião Estanífero,5.0,105000.0,Média,Alta,B,Sim,-9.43180555555555,-63.0555277777778
CA02,Metalmig Mineração Indústria e Comércio S A,34.456.038/0001-95,Sul do Equador,RO,ITAPUÃ DO OESTE,Areia,5.0,60000.0,Média,Alta,B,Sim,-9.431638888888891,-63.0555277777778
Igarapé Mutum,Cooperativa de Garimpeiros de Santa Cruz Ltda,34.726.547/0001-90,Sul do Equador,RO,ARIQUEMES,Aluvião Estanífero,5.0,10699776.0,Média,Média,C,Sim,-9.765406944444448,-63.5200308333333
Jacaré Inferior,Cooperativa de Garimpeiros de Santa Cruz Ltda,34.726.547/0001-90,Sul do Equador,RO,ARIQUEMES,Aluvião Estanífero,8.0,3595017.0,Média,Média,C,Sim,-9.787805555555561,-63.575166666666696
Jacaré Medio,Cooperativa de Garimpeiros de Santa Cruz Ltda,34.726.547/0001-90,Sul do Equador,RO,ARIQUEMES,Aluvião Estanífero,8.0,3020623.0,Média,Alta,B,Sim,-9.7955,-63.565277777777794
Jacaré Superior,Cooperativa de Garimpeiros de Santa Cruz Ltda,34.726.547/0001-90,Sul do Equador,RO,ARIQUEMES,Aluvião Estanífero,10.0,9170673.0,Média,Média,C,Sim,-9817.0,-63.5531944444444
PIT-01,Estanho de Rondonia S A,00.684.808/0001-35,Sul do Equador,RO,ITAPUÃ DO OESTE,Aluvião Estanífero,14.3,462588.8,Baixa,Alta,B,Sim,-9.21605555555555,-63076.0
Rio Santa Cruz,Cooperativa de Garimpeiros de Santa Cruz Ltda,34.726.547/0001-90,Sul do Equador,RO,ARIQUEMES,Aluvião Estanífero,10.0,3755613.0,Média,Média,C,Sim,-9.765861111111109,-63.5685833333333
Taboquinha 01 - Crente,Estanho de Rondonia S A,00.684.808/0001-35,Sul do Equador,RO,ITAPUÃ DO OESTE,Aluvião Estanífero,18.0,435000.0,Baixa,Média,C,Sim,-9.198388888888891,-63.080277777777795
Taboquinha 02 - Serra Azul,Estanho de Rondonia S A,00.684.808/0001-35,Sul do Equador,RO,ITAPUÃ DO OESTE,Aluvião Estanífero,18.0,87000.0,Baixa,Média,C,Sim,-9.20436111111111,-63.0845555555556
Taboquinha 03,Estanho de Rondonia S A,00.684.808/0001-35,Sul do Equador,RO,ITAPUÃ DO OESTE,Aluvião Estanífero,15.0,194900.0,Média,Média,C,Sim,-9.20554277777778,-63.0836208333333
Taboquinha 04,Estanho de Rondonia S A,00.684.808/0001-35,Sul do Equador,RO,ITAPUÃ DO OESTE,Aluvião Estanífero,20.0,145193.15,Média,Média,C,Sim,-9.21086111111111,-63.086388888888905
Bacia de Finos da Mina do Cerro,Copelmi Mineração Ltda,33.059.528/0001-95,Sul do Equador,RS,CACHOEIRA DO SUL,Carvão Mineral,10.0,534000.0,Média,Média,C,Sim,-30.386201944444398,-53.0437330555556
Bacia de Finos da Mina do Recreio,Copelmi Mineração Ltda,33.059.528/0001-95,Sul do Equador,RS,BUTIÁ,Carvão Mineral,20.0,2371167.0,Média,Alta,B,Sim,-30.145661388888897,-52.0037752777778
P1-1,Companhia Riograndense de Mineração,92.724.145/0001-53,Sul do Equador,RS,MINAS DO LEÃO,Carvão Mineral,3.0,17250.0,Média,Média,C,Sim,-30.1310277777778,-52.0519444444444
Bacia A,Carbonifera Metropolitana Sa,83.647.917/0001-00,Sul do Equador,SC,TREVISO,Carvão Mineral Camada Bonito,5.3,14679.9,Baixa,Alta,B,Sim,-28.492111111111104,-49.4602777777778
Bacia B,Carbonifera Metropolitana Sa,83.647.917/0001-00,Sul do Equador,SC,TREVISO,Carvão Mineral Camada Bonito,6.5,14368.0,Baixa,Alta,B,Sim,-28.494138888888898,-49.460027777777796
Bacia de Acumulação 01,Carbonífera Siderópolis Ltda.,83.852.137/0001-00,Sul do Equador,SC,URUSSANGA,Carvão Mineral Camada Barro Branco,7.1,500000.0,Média,Média,C,Sim,-28.4536111111111,-49.370277777777794
BACIA DE DECANTAÇÃO DA USINA RIO FIORITA,Gabriella Mineração Ltda,07.105.967/0001-87,Sul do Equador,SC,SIDERÓPOLIS,Carvão Mineral,3.5,35742.0,Baixa,Média,C,Sim,-28.5772777777778,-49.4421944444444
Barragem Cruz de Malta,Indústria Carbonífera Rio Deserto Ltda,83.286.500/0001-69,Sul do Equador,SC,TREVISO,Carvão Mineral Camada Bonito,27.0,70831.0,Baixa,Alta,B,Sim,-28.4730555555556,-49.4580555555556
Barragem Lauro Muller,Carbonífera Belluno Ltda.,83.163.576/0001-05,Sul do Equador,SC,LAURO MÜLLER,Carvão Mineral Camada Bonito,20.0,150000.0,Média,Alta,B,Sim,-28.4096111111111,-49.42775
Barragem Rio Fiorita,Carbonífera Belluno Ltda.,83.163.576/0001-05,Sul do Equador,SC,SIDERÓPOLIS,Carvão Mineral,10.0,527420.0,Média,Alta,B,Sim,-28.586851944444398,-49.443215277777796
BOA VISTA,Carbonífera Catarinense Ltda,80.418.205/0001-20,Sul do Equador,SC,LAURO MÜLLER,Carvão Mineral Camada Bonito,35.0,63469.61,Baixa,Alta,B,Sim,-28.39,-49.4222222222222
NOVO HORIZONTE,Carbonífera Catarinense Ltda,80.418.205/0001-20,Sul do Equador,SC,LAURO MÜLLER,Carvão Mineral Camada Barro Branco,13.0,64629.25,Baixa,Alta,B,Sim,-28.3928305555556,-49.4648916666667
Dique de Contenção de Salmoura,Mosaic Fertilizantes P&K S.A. Filial: Taquari Vassouras,33.931.486/0033-18,Sul do Equador,SE,ROSÁRIO DO CATETE,Silvanita,4.0,19432.23,Baixa,Média,C,Sim,-10.6578055555556,-37.02983333333329
Dique de Resíduos Insóluveis,Mosaic Fertilizantes P&K S.A. Filial: Taquari Vassouras,33.931.486/0033-18,Sul do Equador,SE,ROSÁRIO DO CATETE,Silvanita,5.5,32842.96,Baixa,Média,C,Sim,-10.6573333333333,-37.03125
11 - DES,Mineração Jundu Ltda.,60.628.468/0001-57,Sul do Equador,SP,DESCALVADO,Argila,15.0,1500000.0,Baixa,Baixa,E,Sim,-21.9547394444444,-47.613337222222206
12 - DES,Mineração Jundu Ltda.,60.628.468/0001-57,Sul do Equador,SP,DESCALVADO,Argila,15.0,577840.39,Baixa,Baixa,E,Sim,-21.951668333333302,-47.613061666666695
BACIA DE DECANTAÇÃO - PLANTA I,Geocal Mineração Ltda,00.255.910/0001-15,Sul do Equador,SP,SANTANA DE PARNAÍBA,Calcário Dolomítico,20.0,8500.0,Média,Baixa,D,Sim,-23.401233888888896,-46.919237777777795
Barragem B12,Mosaic Fertilizantes P&K S.A. Filial: Cajati,33.931.486/0005-64,Sul do Equador,SP,CAJATI,Rocha Carbonática,13.5,3200000.0,Baixa,Alta,B,Sim,-24.716666666666697,-48.1
BARRAGEM DE CLARIFICAÇÃO,Territorial São Paulo Mineração Ltda,60.874.229/0001-87,Sul do Equador,SP,SÃO PAULO,Argila,25.0,659323.59,Média,Alta,B,Sim,-23.4205555555556,-46.7360555555556
